actual,predicted,residual
0.549,0.55872643,-0.009726429939269976
0.42,0.46237287,-0.042372869253158585
2.827,3.258527,-0.4315270404815674
3.023,3.629224,-0.6062240619659423
0.47,0.63441485,-0.16441485166549685
2.485,2.9605565,-0.4755565071105958
2.374,2.3319714,0.0420285930633546
1.972,2.0654058,-0.09340584564208987
0.272,0.3855635,-0.11356349277496336
0.374,0.3722602,0.0017397871017456046
0.562,0.71177834,-0.14977834272384638
1.115,1.3911312,-0.2761311626434326
3.719,3.1706324,0.5483676376342772
1.238,1.2896333,-0.05163327407836915
7.845,11.080518,-3.2355177688598635
1.573,1.6264622,-0.05346222114562993
1.022,1.346835,-0.32483501720428465
2.659,2.387447,0.27155288124084453
6.649,6.390275,0.2587249984741211
0.907,1.0559506,-0.14895064163208005
1.946,1.5497726,0.3962273797988891
0.579,0.5461637,0.03283632183074947
1.732,1.4161633,0.31583667469024657
0.406,0.6356213,-0.22962130928039548
5.655,5.1750193,0.47998073577880884
9.709,9.450128,0.2588723983764645
1.696,1.6637865,0.03221346950531001
3.842,3.8143594,0.027640573501586996
2.248,2.4911218,-0.2431217689514158
0.412,0.3621309,0.04986908984184263
13.421,25.618889,-12.19788885498047
4.998,4.9602265,0.03777346420288108
0.478,0.40580353,0.07219646859169004
0.415,0.49753848,-0.08253847718238833
0.736,0.7408007,-0.004800678730010999
2.859,2.133725,0.7252750720977783
1.082,1.0520242,0.029975754737854077
4.598,3.495674,1.1023261051177977
1.205,1.179252,0.025747971534729075
0.588,0.35684273,0.23115727353096005
0.349,0.2464594,0.10254060530662534
1.216,1.3522112,-0.13621123695373538
1.885,2.2157564,-0.3307564163208008
1.201,1.3928121,-0.19181213283538812
2.161,2.9540799,-0.7930798664093017
0.529,0.5859037,-0.05690370416641233
2.132,3.3807666,-1.2487666301727294
1.268,1.394144,-0.12614405822753905
9.59,6.6725864,2.917413558959961
1.999,3.0922298,-1.0932298431396483
2.003,1.183127,0.8198729543685914
0.99,1.0840183,-0.09401834964752198
0.309,0.34966147,-0.040661469459533695
0.79,0.91743493,-0.12743493080139157
1.274,1.3034233,-0.029423285484313944
0.884,1.2558843,-0.3718842897415161
1.457,1.5680496,-0.11104955005645745
3.535,2.8496993,0.6853007411956789
0.29,0.2483104,0.041689597964286784
4.089,5.3619075,-1.2729074821472164
2.994,2.8806026,0.1133974018096926
0.818,0.5459085,0.2720914893150329
5.683,5.3768682,0.30613175201416
1.255,1.5606663,-0.30566632270813
