actual,predicted,residual
2.426,1.566501,0.8594989786148073
0.42,0.37357232,0.04642768025398253
1.257,1.8068122,-0.5498121671676637
2.155,1.6529453,0.5020547199249266
0.249,0.051519442,0.19748055765032768
1.261,1.4720614,-0.2110613956451417
2.89,2.9132595,-0.023259506225585813
0.356,0.3697473,-0.01374731087684633
0.909,1.0625238,-0.15352384185791013
0.885,0.9357094,-0.05070941686630248
2.167,1.9979084,0.16909164619445782
0.965,1.2734405,-0.3084404802322388
2.838,2.525298,0.3127018814086915
0.905,0.73514175,0.1698582458496094
1.301,1.3415055,-0.040505527496337956
1.354,1.3623614,-0.00836143112182608
0.321,0.4919497,-0.17094970726966857
1.243,1.4066571,-0.1636570997238158
0.78,0.6081203,0.171879677772522
1.775,1.4403298,0.33467020988464347
0.336,0.35033736,-0.014337356328964213
23.305,30.53442,-7.229420013427735
2.355,1.7650226,0.5899773645401001
17.52,13.102914,4.417086143493652
0.694,0.81812525,-0.12412524795532232
1.178,1.466047,-0.28804704856872565
0.299,0.3646003,-0.0656003007888794
1.094,1.1371413,-0.043141346931457436
0.497,0.35928372,0.1377162845134735
0.453,0.5864149,-0.1334148736000061
3.58,3.816186,-0.23618595123291009
0.554,0.6387224,-0.08472241973876948
0.669,0.5940673,0.07493272447586063
1.208,0.934907,0.2730929808616638
0.643,0.8017268,-0.15872681808471678
2.925,3.5311575,-0.6061574935913088
4.087,3.1591694,0.9278305644989011
7.926,6.0813885,1.844611526489258
0.244,0.21819858,0.025801417469978327
1.859,2.8146274,-0.9556274089813233
5.587,3.617645,1.9693549747467038
0.415,0.4356649,-0.020664892196655293
3.008,3.7604632,-0.7524632377624512
1.058,0.9196744,0.13832560348510747
7.474,5.1002274,2.373772644042969
1.737,1.2986104,0.4383895511627198
1.031,1.5716234,-0.54062344455719
0.496,0.26957148,0.2264285168647766
0.224,0.13171795,0.09228204989433289
1.659,1.3505002,0.30849977397918704
0.157,0.35837683,-0.20137683081626892
5.415,5.092219,0.32278112411499027
0.874,0.8397712,0.03422878885269165
1.256,0.9917441,0.26425589895248414
6.5,6.932677,-0.4326767921447754
5.165,5.0448356,0.1201644325256348
17.857,16.127285,1.72971499633789
3.059,3.2109857,-0.15198566055297835
0.795,1.0092657,-0.21426566123962398
0.237,0.41720134,-0.18020134019851686
3.828,3.181587,0.6464130191802977
0.429,0.3101054,0.11889458680152892
5.532,3.3718293,2.1601707286834717
2.609,1.9068146,0.7021854248046875
3.719,2.4555295,1.2634705486297606
2.45,2.465105,-0.015105056762695135
1.29,1.1442174,0.14578262805938724
1.405,1.7026176,-0.29761764526367185
0.325,0.27911037,0.04588962793350221
1.206,0.9238,0.28220000839233395
1.565,1.7847831,-0.2197831249237061
0.434,0.5276102,-0.093610182762146
6.006,2.706659,3.2993409214019778
1.662,1.8870293,-0.22502929019927986
0.707,0.76720697,-0.06020696687698368
8.486,6.9128065,1.5731934890747077
0.764,0.79399204,-0.029992042541503894
1.828,2.5977278,-0.7697277755737304
0.457,0.5513656,-0.09436561393737791
0.143,0.17597234,-0.032972342491149914
1.82,1.1083069,0.7116931152343751
0.876,0.83236164,0.04363836145401001
3.941,2.7041657,1.2368343029022215
2.591,2.40765,0.18335000610351582
0.863,0.705308,0.1576919798851013
0.905,0.7134504,0.19154962778091433
0.559,0.7598295,-0.20082952117919917
0.549,0.5561704,-0.0071704039573669
1.674,3.0200167,-1.3460166702270508
0.714,0.8993456,-0.1853455767631531
1.13,0.87855864,0.25144136428832997
3.838,3.9395163,-0.10151630592346184
0.665,0.51663643,0.14836356878280643
1.302,1.0095158,0.2924842376708985
3.091,2.2312365,0.8597635421752932
1.035,1.0076406,0.027359399795532147
3.559,5.0936785,-1.5346784744262694
1.376,1.8249488,-0.4489487876892091
0.495,0.56018996,-0.06518996238708497
1.147,1.1017166,0.04528336238861086
1.02,0.91037846,0.10962154388427736
1.705,1.6257933,0.07920666217803962
1.775,1.7720995,0.00290050506591788
2.225,1.8376118,0.38738820552825937
1.0,1.2661724,-0.2661724090576172
1.161,1.2816927,-0.12069274330139157
0.29,0.49460423,-0.204604229927063
3.031,2.7744017,0.2565983352661134
2.658,3.4625213,-0.8045213146209718
3.358,4.1443686,-0.7863686485290526
0.79,0.64231116,0.147688844203949
2.232,1.6675335,0.5644664831161501
